ID,FULLADDRESS,WARD,ANC,SMD,Burrows,All_Burrows,Burrows_Found
237178,1713 NEW JERSEY AVENUE NW,Ward 5,ANC 5E,SMD 5E06,0,0,0
238007,1742 U STREET NW,Ward 2,ANC 2B,SMD 2B08,1,1,1
239082,1115 N STREET NW,Ward 2,ANC 2F,SMD 2F04,5,5,1
239099,1241 12TH STREET NW,Ward 2,ANC 2F,SMD 2F07,10,10,1
239760,1240 9TH STREET NW,Ward 2,ANC 2F,SMD 2F06,0,1,1
239991,1447 S STREET NW,Ward 2,ANC 2B,SMD 2B09,0,0,0
240093,1433 R STREET NW,Ward 2,ANC 2F,SMD 2F01,0,0,0
240194,1441 CORCORAN STREET NW,Ward 2,ANC 2F,SMD 2F01,0,0,0
240256,1101 VERMONT AVENUE NW,Ward 2,ANC 2F,SMD 2F05,1,1,1
240332,1333 V STREET NW,Ward 1,ANC 1B,SMD 1B04,3,3,1
240598,1306 CORCORAN STREET NW,Ward 2,ANC 2F,SMD 2F01,0,0,0
240837,1203 S STREET NW,Ward 1,ANC 1B,SMD 1B12,0,0,0
241057,1308 19TH STREET NW,Ward 2,ANC 2B,SMD 2B06,0,10,1
242058,1519 U STREET NW,Ward 1,ANC 1B,SMD 1B12,13,13,1
242750,526 22ND STREET NW,Ward 2,ANC 2A,SMD 2A07,5,5,1
242924,401 F STREET NW,Ward 2,ANC 2C,SMD 2C03,1,1,1
243301,1904 17TH STREET NW,Ward 2,ANC 2B,SMD 2B08,4,4,1
243871,325 DECATUR STREET NW,Ward 4,ANC 4D,SMD 4D05,4,4,1
249596,3810 7TH STREET NW,Ward 4,ANC 4C,SMD 4C08,0,0,0
250291,5511 8TH STREET NW,Ward 4,ANC 4D,SMD 4D01,0,0,0
253659,7720 EASTERN AVENUE NW,Ward 4,ANC 4B,SMD 4B01,3,3,1
254280,911 MISSOURI AVENUE NW,Ward 4,ANC 4B,SMD 4B04,10,10,1
255811,1419 GALLATIN STREET NW,Ward 4,ANC 4C,SMD 4C02,0,0,0
257971,1435 SHERIDAN STREET NW,Ward 4,ANC 4A,SMD 4A05,20,20,1
271848,3743 BENTON STREET NW,Ward 3,ANC 3B,SMD 3B05,2,2,1
274890,1001 26TH STREET NW,Ward 2,ANC 2A,SMD 2A03,0,0,0
277297,3259 PROSPECT STREET NW,Ward 2,ANC 2E,SMD 2E03,20,20,1
278869,1125 7TH STREET NW,Ward 6,ANC 6E,SMD 6E04,0,0,0
278948,1217 MASSACHUSETTS AVENUE NW,Ward 2,ANC 2F,SMD 2F08,4,4,1
280104,661 PENNSYLVANIA AVENUE SE,Ward 6,ANC 6B,SMD 6B02,3,3,1
283976,1315 COLUMBIA ROAD NW,Ward 1,ANC 1A,SMD 1A11,2,2,1
284643,3339 MOUNT PLEASANT STREET NW,Ward 1,ANC 1D,SMD 1D01,0,0,0
284851,4209 ARKANSAS AVENUE NW,Ward 4,ANC 4C,SMD 4C05,0,0,0
285180,5400 5TH STREET NW,Ward 4,ANC 4D,SMD 4D01,0,0,0
285911,1200 OATES STREET NE,Ward 5,ANC 5D,SMD 5D07,0,0,0
285985,500 MORSE STREET NE,Ward 5,ANC 5D,SMD 5D01,5,5,1
286537,1919 15TH STREET SE,Ward 8,ANC 8A,SMD 8A05,0,0,0
292743,6825 16TH STREET NW,Ward 4,ANC 4A,SMD 4A03,0,0,0
297756,1309 5TH STREET NW,Ward 6,ANC 6E,SMD 6E04,2,2,1
298459,1429 P STREET NW,Ward 2,ANC 2F,SMD 2F02,6,6,1
298475,1903 KALORAMA PLACE NW,Ward 1,ANC 1C,SMD 1C02,1,14,1
300178,1633 Q STREET NW,Ward 2,ANC 2B,SMD 2B04,0,0,0
300918,1706 I STREET NW,Ward 2,ANC 2B,SMD 2B06,0,0,0
300932,1850 K STREET NW,Ward 2,ANC 2B,SMD 2B06,0,0,0
301590,700 F STREET NW,Ward 2,ANC 2C,SMD 2C01,1,1,1
302227,1912 L STREET NW,Ward 2,ANC 2B,SMD 2B06,0,10,1
302365,1276 MARYLAND AVENUE SW,Ward 6,ANC 6D,SMD 6D01,0,0,0
302673,1025 17TH STREET NW,Ward 2,ANC 2B,SMD 2B05,0,0,0
305119,575 PENNSYLVANIA AVENUE NW,Ward 2,ANC 2C,SMD 2C03,0,10,1
306797,406 1/2 CONSTITUTION AVENUE NE,Ward 6,ANC 6C,SMD 6C03,3,3,1
307156,1101 4TH STREET SW,Ward 6,ANC 6D,SMD 6D01,0,0,0
307801,930 HUGHES MEWS NW,Ward 2,ANC 2A,SMD 2A03,4,4,1
308090,1521 1/2 O STREET NW,Ward 2,ANC 2B,SMD 2B05,0,0,0
308276,3737 9TH STREET NW,Ward 4,ANC 4C,SMD 4C06,20,20,1
308575,260 5TH AVENUE SW,Ward 6,ANC 6D,SMD 6D05,0,0,0
310067,83 H STREET NW,Ward 6,ANC 6E,SMD 6E07,0,0,0
310958,1445 I STREET NW,Ward 2,ANC 2F,SMD 2F05,1,1,1
310963,1013 M STREET NW,Ward 2,ANC 2F,SMD 2F07,4,4,1
