GEOID,calls,activity,call_past_3m,predicted,predicted_prob
110010031001011,0.0,0.0,0.0,1.0,0.765652230691
110010036003002,0.0,0.0,1.0,1.0,0.764624004391
110010050023007,0.0,0.0,0.0,1.0,0.764534859829
110010062021045,0.0,0.0,0.0,1.0,0.764222103169
110010032004002,0.0,0.0,1.0,1.0,0.764060841853
110010107001031,0.0,0.0,0.0,1.0,0.763365911239
110010013022007,0.0,0.0,0.0,1.0,0.763069605439
110010052014000,0.0,0.0,0.0,1.0,0.762481172536
110010030002002,0.0,0.0,1.0,1.0,0.761113294445
110010028021003,0.0,0.0,1.0,1.0,0.759493457755
110010042021006,0.0,0.0,0.0,1.0,0.759486830775
110010042022004,0.0,0.0,0.0,1.0,0.759161934407
110010007021002,0.0,0.0,0.0,1.0,0.759043131491
110010006002001,0.0,0.0,0.0,1.0,0.758734356394
110010011001013,0.0,0.0,0.0,1.0,0.758727695486
110010058002002,0.0,0.0,1.0,1.0,0.757535757105
110010039003000,0.0,0.0,1.0,1.0,0.757032870624
110010039003002,0.0,0.0,1.0,1.0,0.755759598529
110010003001001,0.0,0.0,0.0,1.0,0.75567224558
110010037001003,0.0,0.0,0.0,1.0,0.755482390419
110010058001035,0.0,0.0,0.0,1.0,0.754163446175
110010002023008,0.0,0.0,0.0,1.0,0.753618040416
110010065002006,0.0,0.0,0.0,1.0,0.753243306997
110010029001005,0.0,0.0,0.0,1.0,0.752754574928
110010087011003,0.0,0.0,0.0,1.0,0.752401414636
110010028012000,0.0,0.0,1.0,1.0,0.751474063895
110010050021000,0.0,0.0,0.0,1.0,0.751170358016
110010087011011,0.0,0.0,1.0,1.0,0.751007888084
110010001004037,0.0,0.0,0.0,1.0,0.750508263135
110010021015001,0.0,0.0,1.0,1.0,0.750389438498
110010001004012,0.0,0.0,0.0,1.0,0.750178419398
110010088021002,0.0,0.0,0.0,1.0,0.749731830746
110010002023012,0.0,0.0,0.0,1.0,0.749576065455
110010032001003,0.0,0.0,1.0,1.0,0.748838322618
110010065001005,0.0,0.0,1.0,1.0,0.748670719846
110010036003001,0.0,0.0,0.0,1.0,0.747880557366
110010042021000,0.0,0.0,1.0,1.0,0.747362519442
110010088022000,0.0,0.0,1.0,1.0,0.746980367791
110010055001004,0.0,0.0,1.0,1.0,0.745242045013
110010044001018,0.0,0.0,1.0,1.0,0.743428251275
110010088042006,0.0,0.0,0.0,1.0,0.742737077542
110010107001002,0.0,0.0,0.0,1.0,0.742602107144
110010059001026,1.0,1.0,0.0,1.0,0.742256458795
110010107001014,0.0,0.0,0.0,1.0,0.741818585799
110010042011004,0.0,0.0,0.0,1.0,0.741796742871
110010018032000,0.0,0.0,0.0,1.0,0.741388585226
110010043002001,0.0,0.0,1.0,1.0,0.741344241427
110010049022005,0.0,0.0,0.0,1.0,0.740754119589
110010050011003,0.0,0.0,1.0,1.0,0.740724991575
110010107002003,0.0,0.0,0.0,1.0,0.73746340899
110010075031006,0.0,0.0,0.0,1.0,0.73649807625
110010030002003,0.0,0.0,1.0,1.0,0.73637158777
110010037001000,0.0,0.0,0.0,1.0,0.735261718142
110010107001028,0.0,0.0,0.0,1.0,0.734951094138
110010034002023,0.0,0.0,1.0,1.0,0.732808736442
110010029001001,0.0,0.0,1.0,1.0,0.732402776948
110010091022008,0.0,0.0,1.0,1.0,0.731327901341
110010032001006,0.0,0.0,1.0,1.0,0.73109745457
110010031001002,0.0,0.0,0.0,1.0,0.730300741136
110010027021004,0.0,0.0,0.0,1.0,0.730219670543
110010023012009,0.0,0.0,1.0,1.0,0.72929616147
110010002023007,0.0,0.0,1.0,1.0,0.728887362764
110010044001002,0.0,0.0,1.0,1.0,0.728591104949
110010002021001,0.0,0.0,0.0,1.0,0.728570358258
110010049022006,0.0,0.0,0.0,1.0,0.726958350129
110010056001002,0.0,0.0,0.0,1.0,0.726426475312
110010050012005,0.0,0.0,1.0,1.0,0.725283394047
110010053014002,0.0,0.0,0.0,1.0,0.725272536677
110010058001011,0.0,0.0,0.0,1.0,0.723240328815
110010053011002,0.0,0.0,0.0,1.0,0.720992311062
110010025012000,0.0,0.0,0.0,1.0,0.720909860885
110010032004001,0.0,0.0,1.0,1.0,0.720499398346
110010036001001,0.0,0.0,0.0,1.0,0.720231915932
110010046001002,0.0,0.0,1.0,1.0,0.719733717654
110010049021002,0.0,0.0,0.0,1.0,0.719363637901
110010022013001,0.0,0.0,1.0,1.0,0.719040476631
110010111001030,0.0,0.0,0.0,1.0,0.719009675355
110010053013000,0.0,0.0,0.0,1.0,0.718521981705
110010076015016,0.0,0.0,1.0,1.0,0.717560936096
110010049021006,0.0,0.0,1.0,1.0,0.717481747568
110010088042015,0.0,0.0,1.0,1.0,0.716413700954
110010092032008,0.0,0.0,0.0,1.0,0.715432447685
110010020011000,0.0,0.0,1.0,1.0,0.714625947533
110010041003028,0.0,0.0,0.0,1.0,0.714279540308
110010044002007,0.0,0.0,1.0,1.0,0.712227537195
110010002023000,0.0,0.0,0.0,1.0,0.711754195582
110010088041004,0.0,0.0,1.0,1.0,0.711159576711
110010107001027,0.0,0.0,0.0,1.0,0.710745615682
110010042011001,0.0,0.0,1.0,1.0,0.709253306979
110010052013000,0.0,0.0,0.0,1.0,0.709246343738
110010032004000,0.0,0.0,1.0,1.0,0.70912567955
110010050022002,0.0,0.0,0.0,1.0,0.708873212909
110010024001001,0.0,0.0,1.0,1.0,0.708656699439
110010101001006,0.0,0.0,0.0,1.0,0.70763077439
110010024004007,0.0,0.0,0.0,1.0,0.707339793162
110010088022005,0.0,0.0,0.0,1.0,0.706824669816
110010050011010,0.0,0.0,0.0,1.0,0.705609480488
110010107002016,0.0,0.0,0.0,1.0,0.705598751178
110010033021000,0.0,0.0,1.0,1.0,0.705054986912
110010092032003,0.0,0.0,1.0,1.0,0.704739287245
110010042022005,0.0,0.0,0.0,1.0,0.70415650524
110010087021011,0.0,0.0,0.0,1.0,0.703730615596
110010087011007,0.0,0.0,0.0,1.0,0.702255999057
110010095041012,0.0,0.0,0.0,1.0,0.701261679817
110010052012002,0.0,0.0,1.0,1.0,0.701204785824
110010069002011,0.0,0.0,1.0,1.0,0.701175638552
110010102002042,0.0,0.0,0.0,1.0,0.700254179608
110010107001008,0.0,0.0,0.0,1.0,0.700168955374
110010030001003,0.0,0.0,1.0,1.0,0.700098189433
110010029002006,0.0,0.0,1.0,1.0,0.699678039776
110010095081008,0.0,0.0,0.0,1.0,0.699562989985
110010022022004,0.0,0.0,0.0,1.0,0.698954181959
110010020022004,0.0,0.0,1.0,1.0,0.698884207756
110010024001005,0.0,0.0,0.0,1.0,0.698650108217
110010002023005,0.0,0.0,1.0,1.0,0.697824525377
110010107001026,0.0,0.0,0.0,1.0,0.696462267452
110010001004044,0.0,0.0,0.0,1.0,0.695968051315
110010107002006,0.0,0.0,0.0,1.0,0.695655700687
110010058001018,0.0,0.0,0.0,1.0,0.695520888248
110010107001030,0.0,0.0,0.0,1.0,0.69542471523
110010082002004,0.0,0.0,1.0,1.0,0.695193403988
110010107002012,0.0,0.0,0.0,1.0,0.695183504762
110010029001002,0.0,0.0,0.0,1.0,0.694983733303
110010095052002,0.0,0.0,0.0,1.0,0.694203449483
110010023011013,0.0,0.0,1.0,1.0,0.693813190238
110010049022011,0.0,0.0,1.0,1.0,0.693619210214
110010001003002,0.0,0.0,1.0,1.0,0.692614157797
110010011001010,0.0,0.0,1.0,1.0,0.692194634478
110010087021010,0.0,0.0,1.0,1.0,0.691642558247
110010031001013,0.0,0.0,1.0,1.0,0.690670525532
110010022011002,0.0,0.0,1.0,1.0,0.690428079364
110010034001000,0.0,0.0,1.0,1.0,0.689922517895
110010059001010,0.0,0.0,1.0,1.0,0.689525552951
110010087012001,0.0,0.0,0.0,1.0,0.688796402948
110010095071009,0.0,0.0,0.0,1.0,0.688719847234
110010056002012,0.0,0.0,0.0,1.0,0.688574444479
110010107001005,0.0,0.0,0.0,1.0,0.688409370713
110010107001006,0.0,0.0,0.0,1.0,0.687898381471
110010001004013,0.0,0.0,1.0,1.0,0.687849642817
110010091022011,0.0,0.0,0.0,1.0,0.687720195684
110010001002001,0.0,0.0,0.0,1.0,0.687311196721
110010019012004,0.0,0.0,1.0,1.0,0.686947951144
110010091022002,0.0,0.0,0.0,1.0,0.68632069977
110010039002010,0.0,0.0,1.0,1.0,0.68590556713
110010108002001,0.0,0.0,0.0,1.0,0.68563531494
110010044002010,0.0,0.0,0.0,1.0,0.683228710904
110010079013004,0.0,0.0,0.0,1.0,0.683163926453
110010030002000,0.0,0.0,1.0,1.0,0.68300290636
110010028011001,0.0,0.0,1.0,1.0,0.682818515157
110010050012004,0.0,0.0,0.0,1.0,0.682767941173
110010003002005,0.0,0.0,0.0,1.0,0.682216307113
110010101001004,0.0,0.0,0.0,1.0,0.68102073035
110010002011001,0.0,0.0,1.0,1.0,0.680488398476
110010058001015,0.0,0.0,0.0,1.0,0.680408538382
110010037003001,0.0,0.0,1.0,1.0,0.679832869863
110010047012000,0.0,0.0,1.0,1.0,0.678900067724
110010056001004,0.0,0.0,0.0,1.0,0.677962170943
110010050011009,0.0,0.0,0.0,1.0,0.677771750697
110010079031000,0.0,0.0,1.0,1.0,0.677730312203
110010049012014,0.0,0.0,1.0,1.0,0.677663020081
110010101002006,0.0,0.0,0.0,1.0,0.677633864821
110010044002001,0.0,0.0,0.0,1.0,0.677448178123
110010050012003,0.0,0.0,0.0,1.0,0.676614773147
110010030001005,0.0,0.0,1.0,1.0,0.676521126843
110010046002015,0.0,0.0,1.0,1.0,0.676438198612
110010071001009,0.0,0.0,0.0,1.0,0.676383629557
110010087011000,0.0,0.0,0.0,1.0,0.674944531317
110010036001002,0.0,0.0,1.0,1.0,0.674790163707
110010111003018,0.0,0.0,0.0,1.0,0.674633974038
110010024004000,0.0,0.0,1.0,1.0,0.674579302598
110010088021000,0.0,0.0,0.0,1.0,0.674570839488
110010055003009,0.0,0.0,0.0,1.0,0.674425845424
110010020022003,0.0,0.0,1.0,1.0,0.673533676626
110010001004023,0.0,0.0,0.0,1.0,0.673015199031
110010019011004,0.0,0.0,1.0,1.0,0.672723895247
110010002024029,0.0,0.0,0.0,1.0,0.672419555677
110010107001019,0.0,0.0,0.0,1.0,0.672217197406
110010088024004,0.0,0.0,1.0,1.0,0.671964253352
110010087011006,0.0,0.0,1.0,1.0,0.671913764714
110010001003004,0.0,0.0,0.0,1.0,0.671877992686
110010028012005,0.0,0.0,0.0,1.0,0.671802978311
110010050011007,0.0,0.0,0.0,1.0,0.671516545156
110010047021011,0.0,0.0,0.0,1.0,0.671480381831
110010074011036,0.0,0.0,0.0,1.0,0.670604557036
110010107001017,0.0,0.0,0.0,1.0,0.670541158876
110010037002003,0.0,0.0,0.0,1.0,0.670250501347
110010025023003,0.0,0.0,1.0,1.0,0.670161123084
110010022021004,0.0,0.0,0.0,1.0,0.669742439687
110010090002004,0.0,0.0,0.0,1.0,0.669206100156
110010003003013,0.0,0.0,0.0,1.0,0.669020825301
110010049021005,0.0,0.0,0.0,1.0,0.66894294692
110010032002000,0.0,0.0,0.0,1.0,0.668533411567
110010078091000,0.0,0.0,0.0,1.0,0.668433623527
110010087021003,0.0,0.0,0.0,1.0,0.668193428829
110010027023000,0.0,0.0,1.0,1.0,0.667561503172
110010019022009,0.0,0.0,0.0,1.0,0.667488780427
110010042012001,0.0,0.0,1.0,1.0,0.667397100683
110010107001018,0.0,0.0,0.0,1.0,0.667108547384
110010034002024,0.0,0.0,0.0,1.0,0.666753004815
110010106002013,0.0,0.0,0.0,1.0,0.666357171293
110010010022006,0.0,0.0,0.0,1.0,0.66612636855
110010111002014,0.0,0.0,0.0,1.0,0.665293672707
110010022023007,0.0,0.0,1.0,1.0,0.665282801848
110010055005003,0.0,0.0,0.0,1.0,0.664939039392
110010022021007,0.0,0.0,1.0,1.0,0.66483707025
110010024002001,0.0,0.0,0.0,1.0,0.664711705975
110010089042001,0.0,0.0,0.0,1.0,0.664535593242
110010044002016,0.0,0.0,1.0,1.0,0.664486251564
110010079013003,0.0,0.0,0.0,1.0,0.664353126691
110010048021000,0.0,0.0,0.0,1.0,0.664192040442
110010001004016,0.0,0.0,0.0,1.0,0.663983773278
110010005012003,0.0,0.0,0.0,1.0,0.663905009351
110010058001010,0.0,0.0,0.0,1.0,0.663542874886
110010043001001,0.0,0.0,1.0,1.0,0.662882425058
110010031001012,0.0,0.0,0.0,1.0,0.6628539331
110010035002001,0.0,0.0,0.0,1.0,0.662706127061
110010042012005,0.0,0.0,0.0,1.0,0.662542310507
110010030002004,0.0,0.0,1.0,1.0,0.662366854374
110010024003001,0.0,0.0,1.0,1.0,0.661558818121
110010079031009,0.0,0.0,0.0,1.0,0.661437767435
110010098042003,0.0,0.0,0.0,1.0,0.661435610428
110010101001015,0.0,0.0,0.0,1.0,0.661179448593
110010107001003,0.0,0.0,0.0,1.0,0.661070764489
110010107001012,0.0,0.0,0.0,1.0,0.660822324087
110010093021017,0.0,0.0,0.0,1.0,0.66036072712
110010093021011,0.0,0.0,0.0,1.0,0.660264998535
110010049012009,0.0,0.0,0.0,1.0,0.660067730426
110010002024025,0.0,0.0,0.0,1.0,0.659990396098
110010004002029,0.0,0.0,0.0,1.0,0.659272256038
110010046002009,0.0,0.0,0.0,1.0,0.659046129697
110010023012012,0.0,0.0,0.0,1.0,0.658474740257
110010032001005,0.0,0.0,0.0,1.0,0.658444570231
110010095071007,0.0,0.0,0.0,1.0,0.657753899754
110010043001000,0.0,0.0,0.0,1.0,0.656088085867
110010081003000,0.0,0.0,0.0,1.0,0.655054469708
110010033021005,0.0,0.0,0.0,1.0,0.654305608752
110010027022006,0.0,0.0,0.0,1.0,0.654148421051
110010079011005,0.0,0.0,0.0,1.0,0.652943094365
110010032002002,0.0,0.0,0.0,1.0,0.652666245151
110010074012004,0.0,0.0,0.0,1.0,0.651978929941
110010040022000,0.0,0.0,1.0,1.0,0.651581979435
110010033022001,0.0,0.0,0.0,1.0,0.651526913544
110010022023006,0.0,0.0,1.0,1.0,0.651351464505
110010098032005,0.0,0.0,0.0,1.0,0.650848752913
110010111001035,0.0,0.0,0.0,1.0,0.650608173113
110010044002015,0.0,0.0,0.0,1.0,0.650359518341
110010101001027,0.0,0.0,0.0,1.0,0.649923103544
110010088042004,0.0,0.0,0.0,1.0,0.649623854335
110010091021014,0.0,0.0,0.0,1.0,0.648359792522
110010027021005,0.0,0.0,0.0,1.0,0.648318248923
110010046001005,0.0,0.0,0.0,1.0,0.6480896548
110010055005001,0.0,0.0,0.0,1.0,0.646876868673
110010027012002,0.0,0.0,0.0,1.0,0.64642328484
110010021025000,0.0,0.0,1.0,1.0,0.646172379814
110010024001003,0.0,0.0,0.0,1.0,0.645846858665
110010034002022,0.0,0.0,1.0,1.0,0.645493889303
110010022011008,0.0,0.0,1.0,1.0,0.645471035371
110010058002003,0.0,0.0,0.0,1.0,0.645158623258
110010049022013,0.0,0.0,0.0,1.0,0.645074722853
110010030001000,0.0,0.0,0.0,1.0,0.643883503945
110010105001008,0.0,0.0,0.0,1.0,0.643831686375
110010107001022,0.0,0.0,0.0,1.0,0.643612856214
110010059001028,0.0,0.0,1.0,1.0,0.643128237237
110010081002003,0.0,0.0,1.0,1.0,0.642739284318
110010018032001,0.0,0.0,1.0,1.0,0.642488654534
110010027011002,0.0,0.0,1.0,1.0,0.642322335255
110010053011001,0.0,0.0,0.0,1.0,0.64195484727
110010108001001,0.0,0.0,0.0,1.0,0.641608474795
110010055001014,0.0,0.0,0.0,1.0,0.640701280413
110010055003004,0.0,0.0,0.0,1.0,0.639415478259
110010088021001,0.0,0.0,1.0,1.0,0.639282042661
110010002024002,0.0,0.0,0.0,1.0,0.638976202981
110010037003003,0.0,0.0,1.0,1.0,0.638224807265
110010025021003,0.0,0.0,1.0,1.0,0.637948892944
110010031001015,0.0,0.0,0.0,1.0,0.637033625401
110010101001008,0.0,0.0,0.0,1.0,0.636934945048
110010021015003,0.0,0.0,0.0,1.0,0.636813849427
110010105002007,0.0,0.0,0.0,1.0,0.636684213771
110010017021008,0.0,0.0,0.0,1.0,0.636061469848
110010038002000,0.0,0.0,1.0,1.0,0.635868407462
110010055001017,0.0,0.0,0.0,1.0,0.6356712127
110010003002006,0.0,0.0,0.0,1.0,0.635645523291
110010070001009,0.0,0.0,0.0,1.0,0.635444979064
110010055003003,0.0,0.0,0.0,1.0,0.635335997778
110010021014003,0.0,0.0,0.0,1.0,0.634984747722
110010044001009,0.0,0.0,0.0,1.0,0.634628602735
110010041001000,0.0,0.0,0.0,1.0,0.633166520776
110010065002002,0.0,0.0,1.0,1.0,0.632857731763
110010099032000,0.0,0.0,1.0,1.0,0.632496857402
110010070002014,0.0,0.0,0.0,1.0,0.632447657597
110010024002015,0.0,0.0,0.0,1.0,0.632418658115
110010049012013,0.0,0.0,0.0,1.0,0.632182897392
110010062021066,0.0,0.0,0.0,1.0,0.632056257065
110010001004046,0.0,0.0,0.0,1.0,0.632056257065
110010067002004,0.0,0.0,0.0,1.0,0.632041441957
110010031001000,0.0,0.0,1.0,1.0,0.631195201174
110010035002007,0.0,0.0,0.0,1.0,0.630877562928
110010053014005,0.0,0.0,0.0,1.0,0.630021563857
110010001004008,0.0,0.0,0.0,1.0,0.629815243718
110010043001006,0.0,0.0,0.0,1.0,0.629418549695
110010001004043,0.0,0.0,0.0,1.0,0.629203543886
110010062021110,0.0,0.0,0.0,1.0,0.629203543886
110010002024022,0.0,0.0,0.0,1.0,0.629203543886
110010001004045,0.0,0.0,0.0,1.0,0.629203543886
110010040022001,0.0,0.0,1.0,1.0,0.629125629307
110010109002032,0.0,0.0,0.0,1.0,0.628806897092
110010001002009,0.0,0.0,0.0,1.0,0.628555223034
110010037002002,0.0,0.0,1.0,1.0,0.628538048759
110010030001001,0.0,0.0,1.0,1.0,0.628531655101
110010062021086,0.0,0.0,0.0,1.0,0.628486417628
110010062021085,0.0,0.0,0.0,1.0,0.628486417628
110010076015000,0.0,0.0,0.0,1.0,0.628486417628
110010062021067,0.0,0.0,0.0,1.0,0.628486417628
110010002024033,0.0,0.0,0.0,1.0,0.628486417628
110010001004005,0.0,0.0,1.0,1.0,0.628429274943
110010102002037,0.0,0.0,0.0,1.0,0.628216144185
110010048022006,0.0,0.0,0.0,1.0,0.627727780355
110010043002002,0.0,0.0,1.0,1.0,0.627646658629
110010095081006,0.0,0.0,0.0,1.0,0.627641370634
110010072002005,0.0,0.0,0.0,1.0,0.627641370634
110010071001003,0.0,0.0,0.0,1.0,0.627641370634
110010071001024,0.0,0.0,0.0,1.0,0.627641370634
110010096021026,0.0,0.0,0.0,1.0,0.627641370634
110010071001010,0.0,0.0,0.0,1.0,0.627641370634
110010071001011,0.0,0.0,0.0,1.0,0.627641370634
110010027023002,0.0,0.0,1.0,1.0,0.627627493324
110010002022006,0.0,0.0,0.0,1.0,0.627068905702
110010040013010,0.0,0.0,0.0,1.0,0.626763238225
110010040013001,0.0,0.0,0.0,1.0,0.626763238225
110010001004040,0.0,0.0,0.0,1.0,0.626624967424
110010048022002,0.0,0.0,0.0,1.0,0.626615406768
110010025022008,0.0,0.0,1.0,1.0,0.626597881083
110010062021130,0.0,0.0,0.0,1.0,0.626292450841
110010106002054,0.0,0.0,0.0,1.0,0.626292450841
110010034002003,0.0,0.0,0.0,1.0,0.626232056436
110010072001001,0.0,0.0,0.0,1.0,0.626210080993
110010072001000,0.0,0.0,0.0,1.0,0.626210080993
110010010021001,0.0,0.0,0.0,1.0,0.626210080993
110010070001016,0.0,0.0,0.0,1.0,0.626210080993
110010111003020,0.0,0.0,0.0,1.0,0.626210080993
110010018031008,0.0,0.0,0.0,1.0,0.626210080993
110010105002023,0.0,0.0,0.0,1.0,0.626210080993
110010108002006,0.0,0.0,0.0,1.0,0.625963958616
110010023012014,0.0,0.0,1.0,1.0,0.625013515854
110010011001009,0.0,0.0,1.0,1.0,0.625007650609
110010062021107,0.0,0.0,0.0,1.0,0.624992957904
110010076015001,0.0,0.0,0.0,1.0,0.624992957904
110010062021192,0.0,0.0,0.0,1.0,0.624992957904
110010001004049,0.0,0.0,0.0,1.0,0.624992957904
110010062021248,0.0,0.0,0.0,1.0,0.624992957904
110010072002065,0.0,0.0,0.0,1.0,0.624992957904
110010062021195,0.0,0.0,0.0,1.0,0.624992957904
